2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	-0.035259	0.035259
0.010000	-0.033049	0.033049
0.020000	-0.038100	0.038100
0.030000	-0.030524	0.030524
0.040000	-0.035574	0.035574
0.050000	-0.032418	0.032418
0.060000	-0.031786	0.031786
0.070000	-0.033049	0.033049
0.080000	-0.027367	0.027367
0.090000	-0.027998	0.027998
0.100000	-0.025473	0.025473
0.110000	-0.030839	0.030839
0.120000	-0.040625	0.040625
0.130000	-0.022947	0.022947
0.140000	-0.020106	0.020106
0.150000	-0.024841	0.024841
0.160000	-0.024526	0.024526
0.170000	-0.020422	0.020422
0.180000	-0.022632	0.022632
0.190000	-0.018844	0.018844
0.200000	-0.015371	0.015371
0.210000	-0.016318	0.016318
0.220000	-0.010005	0.010005
0.230000	-0.007164	0.007164
0.240000	0.000097	-0.000097
0.250000	0.000728	-0.000728
0.260000	-0.017265	0.017265
0.270000	-0.015687	0.015687
0.280000	-0.013477	0.013477
0.290000	-0.009373	0.009373
0.300000	-0.011583	0.011583
0.310000	-0.007479	0.007479
0.320000	-0.009373	0.009373
0.330000	-0.005901	0.005901
0.340000	-0.003376	0.003376
0.350000	-0.004638	0.004638
0.360000	0.000413	-0.000413
0.370000	0.004833	-0.004833
0.380000	0.009569	-0.009569
0.390000	0.008622	-0.008622
0.400000	0.009885	-0.009885
0.410000	0.016515	-0.016515
0.420000	0.015252	-0.015252
0.430000	0.019673	-0.019673
0.440000	0.019041	-0.019041
0.450000	0.020936	-0.020936
0.460000	0.019041	-0.019041
0.470000	0.021883	-0.021883
0.480000	0.020620	-0.020620
0.490000	0.021251	-0.021251
0.500000	0.025672	-0.025672
0.510000	0.014936	-0.014936
0.520000	0.030408	-0.030408
0.530000	0.018094	-0.018094
0.540000	0.027882	-0.027882
0.550000	0.002938	-0.002938
0.560000	0.033249	-0.033249
0.570000	0.019357	-0.019357
0.580000	0.025040	-0.025040
0.590000	0.028197	-0.028197
0.600000	0.021567	-0.021567
0.610000	0.023146	-0.023146
0.620000	0.022514	-0.022514
0.630000	0.026935	-0.026935
0.640000	0.022830	-0.022830
0.650000	0.021567	-0.021567
0.660000	0.018410	-0.018410
0.670000	0.016515	-0.016515
0.680000	0.021883	-0.021883
0.690000	0.016515	-0.016515
0.700000	0.020620	-0.020620
0.710000	0.018410	-0.018410
0.720000	0.015252	-0.015252
0.730000	0.019357	-0.019357
0.740000	0.019041	-0.019041
0.750000	0.021883	-0.021883
0.760000	0.023146	-0.023146
0.770000	0.024409	-0.024409
0.780000	0.022514	-0.022514
0.790000	0.015568	-0.015568
0.800000	0.018094	-0.018094
0.810000	0.019673	-0.019673
0.820000	0.014936	-0.014936
0.830000	0.011779	-0.011779
0.840000	0.008937	-0.008937
0.850000	0.006727	-0.006727
0.860000	0.004833	-0.004833
0.870000	0.003570	-0.003570
0.880000	0.003570	-0.003570
0.890000	0.006727	-0.006727
0.900000	0.009569	-0.009569
0.910000	0.005780	-0.005780
0.920000	0.011148	-0.011148
0.930000	0.013042	-0.013042
0.940000	0.015884	-0.015884
0.950000	0.014305	-0.014305
0.960000	0.019357	-0.019357
0.970000	0.015568	-0.015568
0.980000	0.017147	-0.017147
0.990000	0.017778	-0.017778
1.000000	0.015568	-0.015568
1.010000	0.018410	-0.018410
1.020000	0.023777	-0.023777
1.030000	0.021883	-0.021883
1.040000	0.020620	-0.020620
1.050000	0.021251	-0.021251
1.060000	0.021883	-0.021883
1.070000	0.019988	-0.019988
1.080000	0.019988	-0.019988
1.090000	0.021251	-0.021251
1.100000	0.021883	-0.021883
1.110000	0.019357	-0.019357
1.120000	0.021567	-0.021567
1.130000	0.018094	-0.018094
1.140000	0.017778	-0.017778
1.150000	0.017147	-0.017147
1.160000	0.019988	-0.019988
1.170000	0.011148	-0.011148
1.180000	0.018094	-0.018094
1.190000	0.019988	-0.019988
1.200000	0.019673	-0.019673
1.210000	0.022514	-0.022514
1.220000	0.023146	-0.023146
1.230000	0.021567	-0.021567
1.240000	0.021883	-0.021883
1.250000	0.021567	-0.021567
1.260000	0.021251	-0.021251
1.270000	0.021883	-0.021883
1.280000	0.019988	-0.019988
1.290000	0.021251	-0.021251
1.300000	0.018094	-0.018094
1.310000	0.019988	-0.019988
1.320000	0.019041	-0.019041
1.330000	0.023777	-0.023777
1.340000	0.022830	-0.022830
1.350000	0.018725	-0.018725
1.360000	0.019357	-0.019357
1.370000	0.018410	-0.018410
1.380000	0.021883	-0.021883
1.390000	0.018725	-0.018725
1.400000	0.021567	-0.021567
1.410000	0.024093	-0.024093
1.420000	0.023461	-0.023461
1.430000	0.028197	-0.028197
1.440000	0.022830	-0.022830
1.450000	0.019988	-0.019988
1.460000	0.025356	-0.025356
1.470000	0.024093	-0.024093
1.480000	0.021567	-0.021567
1.490000	0.023461	-0.023461
1.500000	0.021567	-0.021567
1.510000	0.020620	-0.020620
1.520000	0.022830	-0.022830
1.530000	0.025040	-0.025040
1.540000	0.023146	-0.023146
1.550000	0.021883	-0.021883
1.560000	0.022198	-0.022198
1.570000	0.019357	-0.019357
1.580000	0.016199	-0.016199
1.590000	0.015252	-0.015252
1.600000	0.009253	-0.009253
1.610000	0.011463	-0.011463
1.620000	0.005464	-0.005464
1.630000	0.003886	-0.003886
1.640000	0.005780	-0.005780
1.650000	-0.000535	0.000535
1.660000	-0.002113	0.002113
1.670000	-0.006217	0.006217
1.680000	-0.004323	0.004323
1.690000	-0.000535	0.000535
1.700000	0.000413	-0.000413
1.710000	0.000413	-0.000413
1.720000	0.001991	-0.001991
1.730000	0.008622	-0.008622
1.740000	-0.018844	0.018844
1.750000	0.011148	-0.011148
1.760000	0.012726	-0.012726
1.770000	0.005464	-0.005464
1.780000	0.006096	-0.006096
1.790000	0.001676	-0.001676
1.800000	-0.004638	0.004638
1.810000	-0.009689	0.009689
1.820000	-0.020422	0.020422
1.830000	-0.022632	0.022632
1.840000	-0.003060	0.003060
1.850000	-0.008426	0.008426
1.860000	-0.012214	0.012214
1.870000	-0.019791	0.019791
1.880000	-0.023263	0.023263
1.890000	-0.033680	0.033680
1.900000	-0.036206	0.036206
1.910000	-0.041888	0.041888
1.920000	-0.044098	0.044098
1.930000	-0.045992	0.045992
1.940000	-0.046939	0.046939
1.950000	-0.048201	0.048201
1.960000	-0.050095	0.050095
1.970000	-0.050727	0.050727
1.980000	-0.049148	0.049148
1.990000	-0.055778	0.055778
2.000000	-0.057356	0.057356
2.010000	-0.056093	0.056093
2.020000	-0.060828	0.060828
2.030000	-0.060513	0.060513
2.040000	-0.064932	0.064932
2.050000	-0.066826	0.066826
2.060000	-0.070614	0.070614
2.070000	-0.072824	0.072824
2.080000	-0.076928	0.076928
2.090000	-0.081031	0.081031
2.100000	-0.082925	0.082925
2.110000	-0.080400	0.080400
2.120000	-0.085135	0.085135
2.130000	-0.087029	0.087029
2.140000	-0.089555	0.089555
2.150000	-0.085451	0.085451
2.160000	-0.088292	0.088292
2.170000	-0.086714	0.086714
2.180000	-0.087345	0.087345
2.190000	-0.086082	0.086082
2.200000	-0.084820	0.084820
2.210000	-0.083873	0.083873
2.220000	-0.080084	0.080084
2.230000	-0.071561	0.071561
2.240000	-0.075981	0.075981
2.250000	-0.076296	0.076296
2.260000	-0.072193	0.072193
2.270000	-0.072193	0.072193
2.280000	-0.074402	0.074402
2.290000	-0.072508	0.072508
2.300000	-0.073140	0.073140
2.310000	-0.073771	0.073771
2.320000	-0.075981	0.075981
2.330000	-0.076612	0.076612
2.340000	-0.080400	0.080400
2.350000	-0.081978	0.081978
2.360000	-0.087345	0.087345
2.370000	-0.081978	0.081978
2.380000	-0.093027	0.093027
2.390000	-0.096184	0.096184
2.400000	-0.103129	0.103129
2.410000	-0.105970	0.105970
2.420000	-0.110705	0.110705
2.430000	-0.123963	0.123963
2.440000	-0.132171	0.132171
2.450000	-0.149848	0.149848
2.460000	-0.164685	0.164685
2.470000	-0.177943	0.177943
2.480000	-0.195305	0.195305
2.490000	-0.206670	0.206670
2.500000	-0.231924	0.231924
2.510000	-0.244551	0.244551
2.520000	-0.266648	0.266648
2.530000	-0.281800	0.281800
2.540000	-0.297268	0.297268
2.550000	-0.304844	0.304844
2.560000	-0.324101	0.324101
2.570000	-0.337359	0.337359
2.580000	-0.348092	0.348092
2.590000	-0.365770	0.365770
2.600000	-0.378712	0.378712
2.610000	-0.391970	0.391970
2.620000	-0.403650	0.403650
2.630000	-0.417856	0.417856
2.640000	-0.426379	0.426379
2.650000	-0.445951	0.445951
2.660000	-0.460156	0.460156
2.670000	-0.478781	0.478781
2.680000	-0.489514	0.489514
2.690000	-0.504350	0.504350
2.700000	-0.516030	0.516030
2.710000	-0.522660	0.522660
2.720000	-0.537812	0.537812
2.730000	-0.548860	0.548860
2.740000	-0.565276	0.565276
2.750000	-0.576640	0.576640
2.760000	-0.583585	0.583585
2.770000	-0.591161	0.591161
2.780000	-0.591792	0.591792
2.790000	-0.601578	0.601578
2.800000	-0.614205	0.614205
2.810000	-0.624938	0.624938
2.820000	-0.628410	0.628410
2.830000	-0.635355	0.635355
2.840000	-0.629042	0.629042
2.850000	-0.630936	0.630936
2.860000	-0.628410	0.628410
2.870000	-0.634408	0.634408
2.880000	-0.634092	0.634092
2.890000	-0.632198	0.632198
2.900000	-0.627148	0.627148
2.910000	-0.628410	0.628410
2.920000	-0.632830	0.632830
2.930000	-0.631567	0.631567
2.940000	-0.633461	0.633461
2.950000	-0.631567	0.631567
2.960000	-0.626516	0.626516
2.970000	-0.629989	0.629989
2.980000	-0.636618	0.636618
2.990000	-0.642300	0.642300
3.000000	-0.643878	0.643878
3.010000	-0.649876	0.649876
3.020000	-0.659978	0.659978
3.030000	-0.662819	0.662819
3.040000	-0.658399	0.658399
3.050000	-0.657137	0.657137
3.060000	-0.654296	0.654296
3.070000	-0.654927	0.654927
3.080000	-0.653664	0.653664
3.090000	-0.656190	0.656190
3.100000	-0.650508	0.650508
3.110000	-0.646719	0.646719
3.120000	-0.631883	0.631883
3.130000	-0.632198	0.632198
3.140000	-0.632198	0.632198
3.150000	-0.635987	0.635987
3.160000	-0.640090	0.640090
3.170000	-0.644194	0.644194
3.180000	-0.639775	0.639775
3.190000	-0.635355	0.635355
3.200000	-0.634408	0.634408
3.210000	-0.636302	0.636302
3.220000	-0.647982	0.647982
3.230000	-0.658715	0.658715
3.240000	-0.667554	0.667554
3.250000	-0.666923	0.666923
3.260000	-0.663766	0.663766
3.270000	-0.653349	0.653349
3.280000	-0.658084	0.658084
3.290000	-0.669132	0.669132
3.300000	-0.682706	0.682706
3.310000	-0.688073	0.688073
3.320000	-0.689651	0.689651
3.330000	-0.681759	0.681759
3.340000	-0.673867	0.673867
3.350000	-0.675446	0.675446
3.360000	-0.686179	0.686179
3.370000	-0.705751	0.705751
3.380000	-0.717430	0.717430
3.390000	-0.721534	0.721534
3.400000	-0.722481	0.722481
3.410000	-0.720587	0.720587
3.420000	-0.725638	0.725638
3.430000	-0.734793	0.734793
3.440000	-0.757837	0.757837
3.450000	-0.773305	0.773305
3.460000	-0.784669	0.784669
3.470000	-0.779934	0.779934
3.480000	-0.774567	0.774567
3.490000	-0.768570	0.768570
3.500000	-0.778671	0.778671
3.510000	-0.792561	0.792561
3.520000	-0.805188	0.805188
3.530000	-0.820340	0.820340
3.540000	-0.823181	0.823181
3.550000	-0.818446	0.818446
3.560000	-0.807713	0.807713
3.570000	-0.816236	0.816236
3.580000	-0.826338	0.826338
3.590000	-0.840859	0.840859
3.600000	-0.854433	0.854433
3.610000	-0.855380	0.855380
3.620000	-0.850645	0.850645
3.630000	-0.843700	0.843700
3.640000	-0.844647	0.844647
3.650000	-0.854433	0.854433
3.660000	-0.870532	0.870532
3.670000	-0.883475	0.883475
3.680000	-0.894208	0.894208
