2025-11-02
3:51:39 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	-0.539390	0.539390
0.010000	-0.557384	0.557384
0.020000	-0.565907	0.565907
0.030000	-0.578218	0.578218
0.040000	-0.592739	0.592739
0.050000	-0.604419	0.604419
0.060000	-0.628095	0.628095
0.070000	-0.650192	0.650192
0.080000	-0.662187	0.662187
0.090000	-0.680181	0.680181
0.100000	-0.688073	0.688073
0.110000	-0.699121	0.699121
0.120000	-0.717430	0.717430
0.130000	-0.725007	0.725007
0.140000	-0.730057	0.730057
0.150000	-0.742684	0.742684
0.160000	-0.752155	0.752155
0.170000	-0.767938	0.767938
0.180000	-0.780250	0.780250
0.190000	-0.799821	0.799821
0.200000	-0.825707	0.825707
0.210000	-0.854749	0.854749
0.220000	-0.873689	0.873689
0.230000	-0.893892	0.893892
0.240000	-0.901153	0.901153
0.250000	-0.905888	0.905888
0.260000	-0.914411	0.914411
0.270000	-0.909992	0.909992
0.280000	-0.917252	0.917252
0.290000	-0.924197	0.924197
0.300000	-0.935246	0.935246
0.310000	-0.941559	0.941559
0.320000	-0.961131	0.961131
0.330000	-0.974074	0.974074
0.340000	-0.991436	0.991436
0.350000	-1.008798	1.008798
0.360000	-1.021109	1.021109
0.370000	-1.020478	1.020478
0.380000	-1.036577	1.036577
0.390000	-1.050782	1.050782
0.400000	-1.062778	1.062778
0.410000	-1.077930	1.077930
0.420000	-1.085506	1.085506
0.430000	-1.096239	1.096239
0.440000	-1.092136	1.092136
0.450000	-1.094345	1.094345
0.460000	-1.108235	1.108235
0.470000	-1.115180	1.115180
0.480000	-1.114549	1.114549
0.490000	-1.123387	1.123387
0.500000	-1.132858	1.132858
0.510000	-1.137593	1.137593
0.520000	-1.143591	1.143591
0.530000	-1.147694	1.147694
0.540000	-1.156849	1.156849
0.550000	-1.159690	1.159690
0.560000	-1.166950	1.166950
0.570000	-1.166003	1.166003
0.580000	-1.166003	1.166003
0.590000	-1.195045	1.195045
0.600000	-1.205778	1.205778
0.610000	-1.220299	1.220299
0.620000	-1.231032	1.231032
0.630000	-1.239555	1.239555
0.640000	-1.249026	1.249026
0.650000	-1.246185	1.246185
0.660000	-1.248394	1.248394
0.670000	-1.248710	1.248710
0.680000	-1.236399	1.236399
0.690000	-1.219984	1.219984
0.700000	-1.207988	1.207988
0.710000	-1.193151	1.193151
0.720000	-1.175789	1.175789
0.730000	-1.147063	1.147063
0.740000	-1.102869	1.102869
0.750000	-1.059621	1.059621
0.760000	-1.008798	1.008798
0.770000	-0.946610	0.946610
0.780000	-0.858852	0.858852
0.790000	-0.764150	0.764150
0.800000	-0.662503	0.662503
0.810000	-0.596527	0.596527
0.820000	-0.523291	0.523291
0.830000	-0.457631	0.457631
0.840000	-0.381869	0.381869
0.850000	-0.310842	0.310842
0.860000	-0.248023	0.248023
0.870000	-0.185835	0.185835
0.880000	-0.138484	0.138484
0.890000	-0.091133	0.091133
0.900000	-0.058934	0.058934
0.910000	-0.035890	0.035890
0.920000	-0.008426	0.008426
0.930000	0.001676	-0.001676
0.940000	-0.005270	0.005270
0.950000	-0.003691	0.003691
0.960000	-0.003691	0.003691
0.970000	0.002623	-0.002623
0.980000	0.010516	-0.010516
0.990000	0.013042	-0.013042
1.000000	0.017462	-0.017462
1.010000	0.020620	-0.020620
1.020000	0.017778	-0.017778
1.030000	0.023777	-0.023777
1.040000	0.024409	-0.024409
1.050000	0.022830	-0.022830
1.060000	0.024409	-0.024409
1.070000	0.022514	-0.022514
1.080000	0.020620	-0.020620
1.090000	0.025987	-0.025987
1.100000	0.027882	-0.027882
1.110000	0.023777	-0.023777
1.120000	0.025672	-0.025672
1.130000	0.029460	-0.029460
1.140000	0.031986	-0.031986
1.150000	0.010516	-0.010516
1.160000	0.025672	-0.025672
1.170000	0.027250	-0.027250
1.180000	0.020304	-0.020304
1.190000	0.020936	-0.020936
1.200000	0.018725	-0.018725
1.210000	0.016831	-0.016831
1.220000	0.020304	-0.020304
1.230000	0.017778	-0.017778
1.240000	0.023461	-0.023461
1.250000	0.026303	-0.026303
1.260000	0.023146	-0.023146
1.270000	0.024093	-0.024093
1.280000	0.026619	-0.026619
1.290000	0.027250	-0.027250
1.300000	0.027566	-0.027566
1.310000	0.021883	-0.021883
1.320000	0.019673	-0.019673
1.330000	0.020620	-0.020620
1.340000	0.023146	-0.023146
1.350000	0.026619	-0.026619
1.360000	0.024409	-0.024409
1.370000	0.009885	-0.009885
1.380000	0.020620	-0.020620
1.390000	0.026303	-0.026303
1.400000	0.031986	-0.031986
1.410000	0.032618	-0.032618
1.420000	0.025672	-0.025672
1.430000	0.028197	-0.028197
1.440000	0.033249	-0.033249
1.450000	0.026303	-0.026303
1.460000	0.028829	-0.028829
1.470000	0.024093	-0.024093
1.480000	0.023777	-0.023777
1.490000	0.029776	-0.029776
1.500000	0.028197	-0.028197
1.510000	0.031039	-0.031039
1.520000	0.030092	-0.030092
1.530000	0.027250	-0.027250
1.540000	0.026303	-0.026303
1.550000	0.030408	-0.030408
1.560000	0.028829	-0.028829
1.570000	0.029776	-0.029776
1.580000	0.031355	-0.031355
1.590000	0.030408	-0.030408
1.600000	0.031986	-0.031986
1.610000	0.033881	-0.033881
1.620000	0.031355	-0.031355
1.630000	0.031355	-0.031355
1.640000	0.030723	-0.030723
1.650000	0.033565	-0.033565
1.660000	0.041774	-0.041774
1.670000	0.031986	-0.031986
1.680000	0.033249	-0.033249
1.690000	0.031355	-0.031355
1.700000	0.028513	-0.028513
1.710000	0.029776	-0.029776
1.720000	0.032934	-0.032934
1.730000	0.028513	-0.028513
1.740000	0.030408	-0.030408
1.750000	0.026303	-0.026303
1.760000	0.024724	-0.024724
1.770000	0.022830	-0.022830
1.780000	0.016831	-0.016831
1.790000	0.018725	-0.018725
1.800000	0.019988	-0.019988
1.810000	0.019988	-0.019988
1.820000	0.019357	-0.019357
1.830000	0.019357	-0.019357
1.840000	0.020620	-0.020620
1.850000	0.019988	-0.019988
1.860000	0.020936	-0.020936
1.870000	0.023461	-0.023461
1.880000	0.023461	-0.023461
1.890000	0.022830	-0.022830
1.900000	0.025672	-0.025672
1.910000	0.026303	-0.026303
1.920000	0.025987	-0.025987
1.930000	0.025672	-0.025672
1.940000	0.025356	-0.025356
1.950000	0.023461	-0.023461
1.960000	0.022830	-0.022830
1.970000	0.017147	-0.017147
1.980000	0.015568	-0.015568
1.990000	0.016831	-0.016831
2.000000	0.011148	-0.011148
2.010000	0.016515	-0.016515
2.020000	0.025672	-0.025672
2.030000	0.027250	-0.027250
2.040000	0.028513	-0.028513
2.050000	0.028197	-0.028197
2.060000	0.031671	-0.031671
2.070000	0.026935	-0.026935
2.080000	0.025987	-0.025987
2.090000	0.019673	-0.019673
2.100000	0.022514	-0.022514
2.110000	0.025987	-0.025987
2.120000	0.022830	-0.022830
2.130000	0.025040	-0.025040
2.140000	0.030092	-0.030092
2.150000	0.033565	-0.033565
2.160000	0.036722	-0.036722
2.170000	0.040196	-0.040196
2.180000	0.038617	-0.038617
2.190000	0.036407	-0.036407
2.200000	0.031986	-0.031986
2.210000	0.032618	-0.032618
2.220000	0.032618	-0.032618
2.230000	0.037670	-0.037670
2.240000	0.039564	-0.039564
2.250000	0.044932	-0.044932
2.260000	0.043037	-0.043037
2.270000	0.034512	-0.034512
2.280000	0.041458	-0.041458
2.290000	0.031986	-0.031986
2.300000	0.035775	-0.035775
2.310000	0.033565	-0.033565
