2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	0.016515	-0.016515
0.010000	0.014305	-0.014305
0.020000	0.017147	-0.017147
0.030000	0.018725	-0.018725
0.040000	0.015568	-0.015568
0.050000	0.018725	-0.018725
0.060000	0.020620	-0.020620
0.070000	0.016199	-0.016199
0.080000	0.016199	-0.016199
0.090000	0.016515	-0.016515
0.100000	0.014305	-0.014305
0.110000	0.016515	-0.016515
0.120000	0.015884	-0.015884
0.130000	0.017147	-0.017147
0.140000	0.015568	-0.015568
0.150000	0.019041	-0.019041
0.160000	0.016199	-0.016199
0.170000	0.016515	-0.016515
0.180000	0.013042	-0.013042
0.190000	0.010516	-0.010516
0.200000	0.013674	-0.013674
0.210000	0.011779	-0.011779
0.220000	0.007359	-0.007359
0.230000	0.011148	-0.011148
0.240000	0.011463	-0.011463
0.250000	0.009885	-0.009885
0.260000	0.009253	-0.009253
0.270000	0.008306	-0.008306
0.280000	0.004201	-0.004201
0.290000	0.002307	-0.002307
0.300000	0.003254	-0.003254
0.310000	-0.005585	0.005585
0.320000	-0.006532	0.006532
0.330000	-0.009373	0.009373
0.340000	-0.015371	0.015371
0.350000	-0.016950	0.016950
0.360000	-0.022316	0.022316
0.370000	-0.008426	0.008426
0.380000	-0.016950	0.016950
0.390000	-0.016950	0.016950
0.400000	-0.019791	0.019791
0.410000	-0.025788	0.025788
0.420000	-0.026420	0.026420
0.430000	-0.030524	0.030524
0.440000	-0.033680	0.033680
0.450000	-0.041257	0.041257
0.460000	-0.041888	0.041888
0.470000	-0.046939	0.046939
0.480000	-0.049780	0.049780
0.490000	-0.050411	0.050411
0.500000	-0.057672	0.057672
0.510000	-0.061460	0.061460
0.520000	-0.063985	0.063985
0.530000	-0.068720	0.068720
0.540000	-0.067773	0.067773
0.550000	-0.073771	0.073771
0.560000	-0.079137	0.079137
0.570000	-0.080716	0.080716
0.580000	-0.085451	0.085451
0.590000	-0.086082	0.086082
0.600000	-0.089870	0.089870
0.610000	-0.087976	0.087976
0.620000	-0.086398	0.086398
0.630000	-0.095868	0.095868
0.640000	-0.094605	0.094605
0.650000	-0.096815	0.096815
0.660000	-0.095552	0.095552
0.670000	-0.093658	0.093658
0.680000	-0.091764	0.091764
0.690000	-0.086714	0.086714
0.700000	-0.078506	0.078506
0.710000	-0.081031	0.081031
0.720000	-0.072508	0.072508
0.730000	-0.069036	0.069036
0.740000	-0.065248	0.065248
0.750000	-0.063985	0.063985
0.760000	-0.067142	0.067142
0.770000	-0.061460	0.061460
0.780000	-0.057040	0.057040
0.790000	-0.054830	0.054830
0.800000	-0.048517	0.048517
0.810000	-0.051042	0.051042
0.820000	-0.047886	0.047886
0.830000	-0.044729	0.044729
0.840000	-0.039994	0.039994
0.850000	-0.041572	0.041572
0.860000	-0.039362	0.039362
0.870000	-0.036206	0.036206
0.880000	-0.033049	0.033049
0.890000	-0.027998	0.027998
0.900000	-0.023579	0.023579
0.910000	-0.022316	0.022316
0.920000	-0.020738	0.020738
0.930000	-0.015687	0.015687
0.940000	-0.013477	0.013477
0.950000	-0.015056	0.015056
0.960000	-0.017265	0.017265
0.970000	-0.008426	0.008426
0.980000	-0.008742	0.008742
0.990000	-0.005585	0.005585
1.000000	-0.005585	0.005585
1.010000	-0.003060	0.003060
1.020000	-0.000535	0.000535
1.030000	0.001360	-0.001360
1.040000	-0.017265	0.017265
1.050000	-0.013477	0.013477
1.060000	-0.014424	0.014424
1.070000	-0.015371	0.015371
1.080000	-0.014740	0.014740
1.090000	-0.013793	0.013793
1.100000	-0.014740	0.014740
1.110000	-0.012530	0.012530
1.120000	-0.013162	0.013162
1.130000	-0.016003	0.016003
1.140000	-0.012214	0.012214
1.150000	-0.014740	0.014740
1.160000	-0.018844	0.018844
1.170000	-0.016634	0.016634
1.180000	-0.014424	0.014424
1.190000	-0.013477	0.013477
1.200000	-0.015371	0.015371
1.210000	-0.014424	0.014424
1.220000	-0.015056	0.015056
1.230000	-0.015687	0.015687
1.240000	-0.010952	0.010952
1.250000	-0.018528	0.018528
1.260000	-0.016318	0.016318
1.270000	-0.020106	0.020106
1.280000	-0.022632	0.022632
1.290000	-0.017897	0.017897
1.300000	-0.007164	0.007164
1.310000	-0.000850	0.000850
1.320000	-0.007479	0.007479
1.330000	-0.006532	0.006532
1.340000	-0.009373	0.009373
1.350000	-0.012530	0.012530
1.360000	-0.013793	0.013793
1.370000	-0.013477	0.013477
1.380000	-0.017581	0.017581
1.390000	-0.018844	0.018844
1.400000	-0.016634	0.016634
1.410000	-0.019791	0.019791
1.420000	-0.021685	0.021685
1.430000	-0.026736	0.026736
1.440000	-0.032102	0.032102
1.450000	-0.036837	0.036837
1.460000	-0.034943	0.034943
1.470000	-0.037468	0.037468
1.480000	-0.037784	0.037784
1.490000	-0.031471	0.031471
1.500000	-0.035890	0.035890
1.510000	-0.031786	0.031786
1.520000	-0.033996	0.033996
1.530000	-0.036206	0.036206
1.540000	-0.030839	0.030839
