2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	0.002938	-0.002938
0.010000	0.002623	-0.002623
0.020000	-0.001797	0.001797
0.030000	0.004517	-0.004517
0.040000	0.001044	-0.001044
0.050000	0.003570	-0.003570
0.060000	0.001044	-0.001044
0.070000	-0.000219	0.000219
0.080000	-0.002113	0.002113
0.090000	0.000097	-0.000097
0.100000	-0.000535	0.000535
0.110000	-0.001166	0.001166
0.120000	0.005149	-0.005149
0.130000	0.002307	-0.002307
0.140000	-0.000850	0.000850
0.150000	-0.001797	0.001797
0.160000	0.000097	-0.000097
0.170000	0.001676	-0.001676
0.180000	0.001044	-0.001044
0.190000	-0.000850	0.000850
0.200000	0.000097	-0.000097
0.210000	-0.001166	0.001166
0.220000	-0.004007	0.004007
0.230000	0.000413	-0.000413
0.240000	-0.000219	0.000219
0.250000	-0.000850	0.000850
0.260000	-0.004007	0.004007
0.270000	-0.000535	0.000535
0.280000	-0.005901	0.005901
0.290000	-0.003691	0.003691
0.300000	-0.004954	0.004954
0.310000	-0.002113	0.002113
0.320000	-0.004007	0.004007
0.330000	-0.003376	0.003376
0.340000	-0.003691	0.003691
0.350000	-0.001482	0.001482
0.360000	-0.002113	0.002113
0.370000	-0.002113	0.002113
0.380000	-0.004007	0.004007
0.390000	-0.000219	0.000219
0.400000	-0.004638	0.004638
0.410000	-0.003691	0.003691
0.420000	-0.003376	0.003376
0.430000	-0.003376	0.003376
0.440000	-0.000535	0.000535
0.450000	-0.001482	0.001482
0.460000	-0.000219	0.000219
0.470000	-0.000219	0.000219
0.480000	-0.000219	0.000219
0.490000	-0.001482	0.001482
0.500000	-0.000850	0.000850
0.510000	-0.002113	0.002113
0.520000	-0.005585	0.005585
0.530000	-0.005901	0.005901
0.540000	-0.004954	0.004954
0.550000	-0.003060	0.003060
0.560000	-0.001482	0.001482
0.570000	-0.002744	0.002744
0.580000	-0.003376	0.003376
0.590000	-0.000850	0.000850
0.600000	-0.003060	0.003060
0.610000	-0.005585	0.005585
0.620000	-0.001797	0.001797
0.630000	-0.003376	0.003376
0.640000	-0.009373	0.009373
0.650000	-0.006848	0.006848
0.660000	-0.009689	0.009689
0.670000	-0.003376	0.003376
0.680000	-0.002744	0.002744
0.690000	-0.001797	0.001797
0.700000	-0.002113	0.002113
0.710000	-0.006532	0.006532
0.720000	-0.004007	0.004007
0.730000	-0.005901	0.005901
0.740000	-0.004007	0.004007
0.750000	-0.006217	0.006217
0.760000	-0.005585	0.005585
0.770000	-0.005585	0.005585
0.780000	-0.001482	0.001482
0.790000	-0.004638	0.004638
0.800000	-0.002113	0.002113
0.810000	-0.003060	0.003060
0.820000	-0.004638	0.004638
0.830000	-0.003691	0.003691
0.840000	-0.003376	0.003376
0.850000	-0.002429	0.002429
0.860000	-0.006217	0.006217
0.870000	-0.007164	0.007164
0.880000	-0.005585	0.005585
