2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	-0.001797	0.001797
0.010000	-0.004954	0.004954
0.020000	-0.015056	0.015056
0.030000	-0.021369	0.021369
0.040000	-0.008742	0.008742
0.050000	-0.014109	0.014109
0.060000	-0.012846	0.012846
0.070000	-0.014740	0.014740
0.080000	-0.012530	0.012530
0.090000	-0.010320	0.010320
0.100000	-0.009689	0.009689
0.110000	-0.008111	0.008111
0.120000	-0.013793	0.013793
0.130000	-0.010952	0.010952
0.140000	-0.010952	0.010952
0.150000	-0.007795	0.007795
0.160000	-0.007164	0.007164
0.170000	-0.002429	0.002429
0.180000	-0.001797	0.001797
0.190000	-0.004007	0.004007
0.200000	-0.001166	0.001166
0.210000	-0.004323	0.004323
0.220000	-0.007795	0.007795
0.230000	-0.012846	0.012846
0.240000	-0.018844	0.018844
0.250000	-0.028630	0.028630
0.260000	-0.033996	0.033996
0.270000	-0.025157	0.025157
0.280000	-0.025788	0.025788
0.290000	-0.016634	0.016634
0.300000	-0.017581	0.017581
0.310000	-0.004954	0.004954
0.320000	-0.006217	0.006217
0.330000	0.000097	-0.000097
0.340000	-0.013162	0.013162
0.350000	-0.011583	0.011583
0.360000	-0.008111	0.008111
0.370000	-0.006848	0.006848
0.380000	-0.008742	0.008742
0.390000	-0.013162	0.013162
0.400000	-0.017897	0.017897
0.410000	-0.001166	0.001166
0.420000	-0.005901	0.005901
0.430000	-0.011267	0.011267
0.440000	-0.010005	0.010005
0.450000	-0.011899	0.011899
0.460000	-0.005270	0.005270
0.470000	-0.003060	0.003060
0.480000	-0.007795	0.007795
0.490000	-0.009058	0.009058
0.500000	-0.004638	0.004638
0.510000	-0.000850	0.000850
0.520000	-0.004954	0.004954
0.530000	0.000097	-0.000097
0.540000	-0.014424	0.014424
0.550000	-0.013793	0.013793
0.560000	-0.012214	0.012214
0.570000	-0.015371	0.015371
0.580000	-0.013477	0.013477
0.590000	-0.014740	0.014740
0.600000	-0.019791	0.019791
0.610000	-0.019159	0.019159
0.620000	-0.017581	0.017581
0.630000	-0.015371	0.015371
0.640000	-0.015056	0.015056
0.650000	-0.017265	0.017265
0.660000	-0.019159	0.019159
0.670000	-0.019159	0.019159
0.680000	-0.018528	0.018528
0.690000	-0.024841	0.024841
0.700000	-0.003691	0.003691
0.710000	-0.011583	0.011583
0.720000	-0.012846	0.012846
0.730000	-0.016634	0.016634
0.740000	-0.016318	0.016318
0.750000	-0.022632	0.022632
0.760000	-0.025473	0.025473
0.770000	-0.027367	0.027367
0.780000	-0.025157	0.025157
0.790000	-0.028945	0.028945
0.800000	-0.027683	0.027683
0.810000	-0.022316	0.022316
0.820000	-0.025788	0.025788
0.830000	-0.020738	0.020738
0.840000	-0.019791	0.019791
0.850000	-0.019791	0.019791
0.860000	-0.017897	0.017897
0.870000	-0.013793	0.013793
0.880000	-0.015687	0.015687
0.890000	-0.008742	0.008742
0.900000	-0.010005	0.010005
0.910000	-0.010320	0.010320
0.920000	-0.007164	0.007164
0.930000	-0.008742	0.008742
0.940000	-0.005270	0.005270
0.950000	-0.000535	0.000535
0.960000	0.001991	-0.001991
0.970000	-0.016318	0.016318
0.980000	-0.012530	0.012530
0.990000	-0.010320	0.010320
1.000000	-0.012214	0.012214
1.010000	-0.007795	0.007795
1.020000	-0.008426	0.008426
1.030000	-0.000535	0.000535
1.040000	-0.005270	0.005270
1.050000	-0.001797	0.001797
1.060000	0.000728	-0.000728
1.070000	-0.004323	0.004323
1.080000	-0.001797	0.001797
1.090000	-0.005270	0.005270
1.100000	-0.005901	0.005901
1.110000	-0.004638	0.004638
1.120000	-0.005901	0.005901
1.130000	-0.012846	0.012846
1.140000	-0.014109	0.014109
1.150000	-0.012530	0.012530
1.160000	-0.016318	0.016318
1.170000	-0.022632	0.022632
1.180000	-0.019791	0.019791
1.190000	-0.017581	0.017581
1.200000	-0.020422	0.020422
1.210000	-0.022947	0.022947
1.220000	-0.020106	0.020106
1.230000	-0.021369	0.021369
1.240000	-0.019159	0.019159
1.250000	-0.019475	0.019475
1.260000	-0.018528	0.018528
1.270000	-0.004638	0.004638
1.280000	-0.002744	0.002744
1.290000	-0.011267	0.011267
1.300000	-0.010320	0.010320
1.310000	-0.009689	0.009689
1.320000	-0.021685	0.021685
1.330000	-0.023894	0.023894
1.340000	-0.033049	0.033049
1.350000	-0.037468	0.037468
1.360000	-0.043466	0.043466
1.370000	-0.048517	0.048517
1.380000	-0.052305	0.052305
1.390000	-0.056409	0.056409
1.400000	-0.059250	0.059250
1.410000	-0.061775	0.061775
1.420000	-0.063985	0.063985
1.430000	-0.060513	0.060513
1.440000	-0.058619	0.058619
1.450000	-0.056409	0.056409
1.460000	-0.050727	0.050727
1.470000	-0.051042	0.051042
1.480000	-0.047254	0.047254
1.490000	-0.043782	0.043782
1.500000	-0.041257	0.041257
1.510000	-0.042835	0.042835
1.520000	-0.039362	0.039362
1.530000	-0.037153	0.037153
1.540000	-0.033996	0.033996
1.550000	-0.035259	0.035259
1.560000	-0.037153	0.037153
1.570000	-0.036837	0.036837
1.580000	-0.046623	0.046623
1.590000	-0.048833	0.048833
1.600000	-0.049464	0.049464
1.610000	-0.055778	0.055778
1.620000	-0.064301	0.064301
1.630000	-0.074718	0.074718
1.640000	-0.081978	0.081978
1.650000	-0.092396	0.092396
1.660000	-0.112915	0.112915
1.670000	-0.114809	0.114809
1.680000	-0.125857	0.125857
1.690000	-0.131224	0.131224
1.700000	-0.140063	0.140063
1.710000	-0.142904	0.142904
1.720000	-0.148270	0.148270
1.730000	-0.152058	0.152058
1.740000	-0.156162	0.156162
1.750000	-0.161528	0.161528
1.760000	-0.161213	0.161213
1.770000	-0.165948	0.165948
1.780000	-0.167210	0.167210
1.790000	-0.170999	0.170999
1.800000	-0.166263	0.166263
1.810000	-0.165316	0.165316
1.820000	-0.164369	0.164369
1.830000	-0.159950	0.159950
1.840000	-0.159003	0.159003
1.850000	-0.160897	0.160897
1.860000	-0.159634	0.159634
1.870000	-0.154899	0.154899
1.880000	-0.157109	0.157109
1.890000	-0.156162	0.156162
1.900000	-0.161844	0.161844
1.910000	-0.164054	0.164054
1.920000	-0.162475	0.162475
1.930000	-0.168158	0.168158
1.940000	-0.168789	0.168789
1.950000	-0.168789	0.168789
1.960000	-0.168473	0.168473
1.970000	-0.165001	0.165001
1.980000	-0.164369	0.164369
1.990000	-0.163422	0.163422
2.000000	-0.163107	0.163107
2.010000	-0.160266	0.160266
2.020000	-0.161213	0.161213
2.030000	-0.167842	0.167842
2.040000	-0.162475	0.162475
2.050000	-0.162160	0.162160
2.060000	-0.166263	0.166263
2.070000	-0.170999	0.170999
2.080000	-0.175102	0.175102
2.090000	-0.176365	0.176365
2.100000	-0.176365	0.176365
2.110000	-0.183310	0.183310
2.120000	-0.188992	0.188992
2.130000	-0.190255	0.190255
2.140000	-0.191833	0.191833
2.150000	-0.198778	0.198778
2.160000	-0.200356	0.200356
2.170000	-0.206038	0.206038
2.180000	-0.209195	0.209195
2.190000	-0.213930	0.213930
2.200000	-0.218665	0.218665
2.210000	-0.222453	0.222453
2.220000	-0.227504	0.227504
2.230000	-0.233502	0.233502
2.240000	-0.241078	0.241078
2.250000	-0.244551	0.244551
2.260000	-0.248970	0.248970
2.270000	-0.248970	0.248970
2.280000	-0.254021	0.254021
2.290000	-0.259072	0.259072
2.300000	-0.264438	0.264438
2.310000	-0.265701	0.265701
2.320000	-0.273277	0.273277
2.330000	-0.278959	0.278959
2.340000	-0.284010	0.284010
2.350000	-0.287167	0.287167
2.360000	-0.291270	0.291270
2.370000	-0.295690	0.295690
2.380000	-0.298847	0.298847
2.390000	-0.301688	0.301688
2.400000	-0.301688	0.301688
2.410000	-0.308948	0.308948
2.420000	-0.311789	0.311789
2.430000	-0.316524	0.316524
2.440000	-0.332308	0.332308
2.450000	-0.339253	0.339253
2.460000	-0.350617	0.350617
2.470000	-0.362613	0.362613
2.480000	-0.366085	0.366085
2.490000	-0.375871	0.375871
2.500000	-0.384710	0.384710
2.510000	-0.394812	0.394812
2.520000	-0.406491	0.406491
2.530000	-0.420065	0.420065
2.540000	-0.435218	0.435218
2.550000	-0.457946	0.457946
2.560000	-0.464575	0.464575
2.570000	-0.483832	0.483832
2.580000	-0.490776	0.490776
2.590000	-0.506560	0.506560
2.600000	-0.514768	0.514768
2.610000	-0.522028	0.522028
2.620000	-0.531183	0.531183
2.630000	-0.540653	0.540653
